route_id,target_name,structure_id,core_mof_id,formula,label_id,target_value,target_units,split,doi,ann_prediction_probability,ann_predicted_target_value,latent_space_entropy,join_method,structure_source_note,label_source_note
mofsimplify_stability,solvent_removal_stability_binary,ABAVIJ_clean,ABAVIJ,,ABAVIJ:1,1,binary,train,10.1039/b404485a,0.94328225,1,0.001704998,direct,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225
mofsimplify_stability,solvent_removal_stability_binary,WANBOE_clean,WANBOE,,WANBOE:1221,1,binary,train,10.1039/c1dt11448d,0.95225775,1,0.001748113,direct,doi=10.1039/c1dt11448d; partition=train; ann_probability=0.95225775,doi=10.1039/c1dt11448d; partition=train; ann_probability=0.95225775
mofsimplify_stability,solvent_removal_stability_binary,WANHIF_clean,WANHIF,,WANHIF:1222,1,binary,train,10.1039/C7QI00063D,0.9399754,1,0.001702581,direct,doi=10.1039/C7QI00063D; partition=train; ann_probability=0.9399754,doi=10.1039/C7QI00063D; partition=train; ann_probability=0.9399754
mofsimplify_stability,solvent_removal_stability_binary,WAQDOJ_charged,WAQDOJ,,WAQDOJ:1223,1,binary,train,10.1039/c2dt12215d,0.9151043,1,0.001727043,direct,doi=10.1039/c2dt12215d; partition=train; ann_probability=0.9151043,doi=10.1039/c2dt12215d; partition=train; ann_probability=0.9151043
mofsimplify_stability,solvent_removal_stability_binary,WAQTEQ_clean,WAQTEQ,,WAQTEQ:1224,0,binary,train,10.1021/acs.cgd.7b00119,0.09873024,0,0.001740996,direct,doi=10.1021/acs.cgd.7b00119; partition=train; ann_probability=0.09873024,doi=10.1021/acs.cgd.7b00119; partition=train; ann_probability=0.09873024
mofsimplify_stability,solvent_removal_stability_binary,WAWGOQ_clean,WAWGOQ,,WAWGOQ:1225,1,binary,train,10.1039/b001189o,0.91930366,1,0.00172792,direct,doi=10.1039/b001189o; partition=train; ann_probability=0.91930366,doi=10.1039/b001189o; partition=train; ann_probability=0.91930366
mofsimplify_stability,solvent_removal_stability_binary,WAYMAM_clean,WAYMAM,,WAYMAM:1226,1,binary,train,10.1039/c0dt00856g,0.7765076,1,0.636305416,direct,doi=10.1039/c0dt00856g; partition=train; ann_probability=0.7765076,doi=10.1039/c0dt00856g; partition=train; ann_probability=0.7765076
mofsimplify_stability,solvent_removal_stability_binary,WEBKOD_clean,WEBKOD,,WEBKOD:1227,1,binary,train,10.1021/ic991360u,0.90952355,1,0.001724213,direct,doi=10.1021/ic991360u; partition=train; ann_probability=0.90952355,doi=10.1021/ic991360u; partition=train; ann_probability=0.90952355
mofsimplify_stability,solvent_removal_stability_binary,WEDXEK_clean,WEDXEK,,WEDXEK:1228,0,binary,train,10.1039/c2ce25214g,0.111617595,0,0.001717542,direct,doi=10.1039/c2ce25214g; partition=train; ann_probability=0.111617595,doi=10.1039/c2ce25214g; partition=train; ann_probability=0.111617595
mofsimplify_stability,solvent_removal_stability_binary,WENKEH_clean,WENKEH,,WENKEH:1229,1,binary,train,10.1039/c2dt32390g,0.92284995,1,0.00168002,direct,doi=10.1039/c2dt32390g; partition=train; ann_probability=0.92284995,doi=10.1039/c2dt32390g; partition=train; ann_probability=0.92284995
mofsimplify_stability,solvent_removal_stability_binary,WENKOR_clean,WENKOR,,WENKOR:1230,1,binary,train,10.1039/c2dt32390g,0.94047916,1,0.001676134,direct,doi=10.1039/c2dt32390g; partition=train; ann_probability=0.94047916,doi=10.1039/c2dt32390g; partition=train; ann_probability=0.94047916
mofsimplify_stability,solvent_removal_stability_binary,WENKUX_manual,WENKUX,,WENKUX:1231,1,binary,train,10.1039/c2dt32390g,0.92678595,1,0.00167659,direct,doi=10.1039/c2dt32390g; partition=train; ann_probability=0.92678595,doi=10.1039/c2dt32390g; partition=train; ann_probability=0.92678595
mofsimplify_stability,solvent_removal_stability_binary,WENLAE_manual,WENLAE,,WENLAE:1232,1,binary,train,10.1039/c2dt32390g,0.93010706,1,0.001674425,direct,doi=10.1039/c2dt32390g; partition=train; ann_probability=0.93010706,doi=10.1039/c2dt32390g; partition=train; ann_probability=0.93010706
mofsimplify_stability,solvent_removal_stability_binary,WENLEI_clean,WENLEI,,WENLEI:1233,1,binary,train,10.1039/c2dt32390g,0.9300382,1,0.001675655,direct,doi=10.1039/c2dt32390g; partition=train; ann_probability=0.9300382,doi=10.1039/c2dt32390g; partition=train; ann_probability=0.9300382
mofsimplify_stability,solvent_removal_stability_binary,WEVQUJ_clean,WEVQUJ,,WEVQUJ:1234,1,binary,train,10.1039/a909544f,0.84237444,1,0.036183447,direct,doi=10.1039/a909544f; partition=train; ann_probability=0.84237444,doi=10.1039/a909544f; partition=train; ann_probability=0.84237444
mofsimplify_stability,solvent_removal_stability_binary,WEVRUK_clean,WEVRUK,,WEVRUK:1235,1,binary,train,10.1039/a909544f,0.8557039,1,0.036122824,direct,doi=10.1039/a909544f; partition=train; ann_probability=0.8557039,doi=10.1039/a909544f; partition=train; ann_probability=0.8557039
mofsimplify_stability,solvent_removal_stability_binary,WIDZOA_clean,WIDZOA,,WIDZOA:1236,1,binary,train,10.1021/cg3014464,0.9041587,1,0.001722035,direct,doi=10.1021/cg3014464; partition=train; ann_probability=0.9041587,doi=10.1021/cg3014464; partition=train; ann_probability=0.9041587
mofsimplify_stability,solvent_removal_stability_binary,WIDZUG_clean,WIDZUG,,WIDZUG:1237,1,binary,train,10.1021/cg3014464,0.9200932,1,0.001717191,direct,doi=10.1021/cg3014464; partition=train; ann_probability=0.9200932,doi=10.1021/cg3014464; partition=train; ann_probability=0.9200932
mofsimplify_stability,solvent_removal_stability_binary,WIFBAQ_clean,WIFBAQ,,WIFBAQ:1238,1,binary,train,10.1021/cg3014464,0.93664587,1,0.001713812,direct,doi=10.1021/cg3014464; partition=train; ann_probability=0.93664587,doi=10.1021/cg3014464; partition=train; ann_probability=0.93664587
mofsimplify_stability,solvent_removal_stability_binary,WIKXAQ_clean,WIKXAQ,,WIKXAQ:1239,1,binary,train,10.1002/chem.200700133,0.9486317,1,0.001754319,direct,doi=10.1002/chem.200700133; partition=train; ann_probability=0.9486317,doi=10.1002/chem.200700133; partition=train; ann_probability=0.9486317
mofsimplify_stability,solvent_removal_stability_binary,WIPLOY_clean,WIPLOY,,WIPLOY:1240,0,binary,train,10.1021/ic400777c,0.10453045,0,0.001736494,direct,doi=10.1021/ic400777c; partition=train; ann_probability=0.10453045,doi=10.1021/ic400777c; partition=train; ann_probability=0.10453045
mofsimplify_stability,solvent_removal_stability_binary,WITJOA_clean,WITJOA,,WITJOA:1241,0,binary,train,10.1021/cg401587r,0.07591173,0,0.001729668,direct,doi=10.1021/cg401587r; partition=train; ann_probability=0.07591173,doi=10.1021/cg401587r; partition=train; ann_probability=0.07591173
mofsimplify_stability,solvent_removal_stability_binary,WITKIV_clean,WITKIV,,WITKIV:1242,1,binary,train,10.1021/cg401766j,0.91520596,1,0.001746023,direct,doi=10.1021/cg401766j; partition=train; ann_probability=0.91520596,doi=10.1021/cg401766j; partition=train; ann_probability=0.91520596
mofsimplify_stability,solvent_removal_stability_binary,WIYZOU_clean,WIYZOU,,WIYZOU:1243,1,binary,train,10.1021/ic701893z,0.9280933,1,0.001712293,direct,doi=10.1021/ic701893z; partition=train; ann_probability=0.9280933,doi=10.1021/ic701893z; partition=train; ann_probability=0.9280933
mofsimplify_stability,solvent_removal_stability_binary,WIZKOH_clean,WIZKOH,,WIZKOH:1244,0,binary,train,10.1039/C3QI00065F,0.1156916,0,0.001742176,direct,doi=10.1039/C3QI00065F; partition=train; ann_probability=0.1156916,doi=10.1039/C3QI00065F; partition=train; ann_probability=0.1156916
mofsimplify_stability,solvent_removal_stability_binary,WIZMAV02_auto,WIZMAV02,,WIZMAV02:1245,0,binary,train,10.1039/C4DT02582B,0.11902994,0,0.015877346,direct,doi=10.1039/C4DT02582B; partition=train; ann_probability=0.11902994,doi=10.1039/C4DT02582B; partition=train; ann_probability=0.11902994
mofsimplify_stability,solvent_removal_stability_binary,WONRUM02_clean,WONRUM02,,WONRUM02:1246,0,binary,train,10.1021/ic991233y,0.100746006,0,0.001751847,direct,doi=10.1021/ic991233y; partition=train; ann_probability=0.100746006,doi=10.1021/ic991233y; partition=train; ann_probability=0.100746006
mofsimplify_stability,solvent_removal_stability_binary,WOPHIU_clean,WOPHIU,,WOPHIU:1247,1,binary,train,10.1021/cg500751e,0.92639244,1,0.001696413,direct,doi=10.1021/cg500751e; partition=train; ann_probability=0.92639244,doi=10.1021/cg500751e; partition=train; ann_probability=0.92639244
mofsimplify_stability,solvent_removal_stability_binary,WOPHIU01_clean,WOPHIU01,,WOPHIU01:1248,1,binary,train,10.1021/cg500751e,0.9526434,1,0.001688547,direct,doi=10.1021/cg500751e; partition=train; ann_probability=0.9526434,doi=10.1021/cg500751e; partition=train; ann_probability=0.9526434
mofsimplify_stability,solvent_removal_stability_binary,WUBHEI_clean,WUBHEI,,WUBHEI:1249,1,binary,train,10.1002/ejic.201403149,0.92958534,1,0.001726987,direct,doi=10.1002/ejic.201403149; partition=train; ann_probability=0.92958534,doi=10.1002/ejic.201403149; partition=train; ann_probability=0.92958534
mofsimplify_stability,solvent_removal_stability_binary,WUDTIA_clean,WUDTIA,,WUDTIA:1250,1,binary,train,10.1039/C5TA00061K,0.93070173,1,0.001717955,direct,doi=10.1039/C5TA00061K; partition=train; ann_probability=0.93070173,doi=10.1039/C5TA00061K; partition=train; ann_probability=0.93070173
mofsimplify_stability,solvent_removal_stability_binary,WUDTOG_clean,WUDTOG,,WUDTOG:1251,1,binary,train,10.1039/C5TA00061K,0.94291455,1,0.001716703,direct,doi=10.1039/C5TA00061K; partition=train; ann_probability=0.94291455,doi=10.1039/C5TA00061K; partition=train; ann_probability=0.94291455
mofsimplify_stability,solvent_removal_stability_binary,WUDVEY_clean,WUDVEY,,WUDVEY:1252,1,binary,train,10.1039/C5TA00061K,0.9416739,1,0.001727992,direct,doi=10.1039/C5TA00061K; partition=train; ann_probability=0.9416739,doi=10.1039/C5TA00061K; partition=train; ann_probability=0.9416739
mofsimplify_stability,solvent_removal_stability_binary,WUGQAS_clean,WUGQAS,,WUGQAS:1253,0,binary,train,10.1021/ja512552g,0.18156415,0,0.022354194,direct,doi=10.1021/ja512552g; partition=train; ann_probability=0.18156415,doi=10.1021/ja512552g; partition=train; ann_probability=0.18156415
mofsimplify_stability,solvent_removal_stability_binary,WUHJIT_clean,WUHJIT,,WUHJIT:1254,0,binary,train,10.1021/ic901056d,0.21374917,0,0.028864892,direct,doi=10.1021/ic901056d; partition=train; ann_probability=0.21374917,doi=10.1021/ic901056d; partition=train; ann_probability=0.21374917
mofsimplify_stability,solvent_removal_stability_binary,WUYWOE_clean,WUYWOE,,WUYWOE:1255,0,binary,train,10.1039/C5TA04551G,0.08664566,0,0.001691056,direct,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.08664566,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.08664566
mofsimplify_stability,solvent_removal_stability_binary,WUYWUK_clean,WUYWUK,,WUYWUK:1256,0,binary,train,10.1039/C5TA04551G,0.09538844,0,0.00172151,direct,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.09538844,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.09538844
mofsimplify_stability,solvent_removal_stability_binary,WUYXAR_clean,WUYXAR,,WUYXAR:1257,0,binary,train,10.1039/C5TA04551G,0.0966157,0,0.001719802,direct,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.0966157,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.0966157
mofsimplify_stability,solvent_removal_stability_binary,WUYXEV_clean,WUYXEV,,WUYXEV:1258,0,binary,train,10.1039/C5TA04551G,0.07560277,0,0.001692572,direct,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.07560277,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.07560277
mofsimplify_stability,solvent_removal_stability_binary,WUYXOF_clean,WUYXOF,,WUYXOF:1259,0,binary,train,10.1039/C5TA04551G,0.08606005,0,0.001703062,direct,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.08606005,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.08606005
mofsimplify_stability,solvent_removal_stability_binary,WUYXUL_clean,WUYXUL,,WUYXUL:1260,0,binary,train,10.1039/C5TA04551G,0.06815615,0,0.001698836,direct,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.06815615,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.06815615
mofsimplify_stability,solvent_removal_stability_binary,WUYYAS_clean,WUYYAS,,WUYYAS:1261,0,binary,train,10.1039/C5TA04551G,0.09410074,0,0.001701185,direct,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.09410074,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.09410074
mofsimplify_stability,solvent_removal_stability_binary,WUYYOG_clean,WUYYOG,,WUYYOG:1262,0,binary,train,10.1039/C5TA04551G,0.059155643,0,0.00171599,direct,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.059155643,doi=10.1039/C5TA04551G; partition=train; ann_probability=0.059155643
mofsimplify_stability,solvent_removal_stability_binary,XACFAJ_clean,XACFAJ,,XACFAJ:1263,1,binary,train,10.1021/ic025969y,0.9207214,1,0.001747636,direct,doi=10.1021/ic025969y; partition=train; ann_probability=0.9207214,doi=10.1021/ic025969y; partition=train; ann_probability=0.9207214
mofsimplify_stability,solvent_removal_stability_binary,XAKYUE_clean,XAKYUE,,XAKYUE:1264,1,binary,train,10.1021/ic0486872,0.9477973,1,0.001687877,direct,doi=10.1021/ic0486872; partition=train; ann_probability=0.9477973,doi=10.1021/ic0486872; partition=train; ann_probability=0.9477973
mofsimplify_stability,solvent_removal_stability_binary,XAKZIT_clean,XAKZIT,,XAKZIT:1265,1,binary,train,10.1021/ic0486872,0.9266685,1,0.001677041,direct,doi=10.1021/ic0486872; partition=train; ann_probability=0.9266685,doi=10.1021/ic0486872; partition=train; ann_probability=0.9266685
mofsimplify_stability,solvent_removal_stability_binary,XAKZOZ_clean,XAKZOZ,,XAKZOZ:1266,1,binary,train,10.1021/ic0486872,0.92462397,1,0.001677429,direct,doi=10.1021/ic0486872; partition=train; ann_probability=0.92462397,doi=10.1021/ic0486872; partition=train; ann_probability=0.92462397
mofsimplify_stability,solvent_removal_stability_binary,XALBES_clean,XALBES,,XALBES:1267,1,binary,train,10.1021/ic0486872,0.93402696,1,0.0016821,direct,doi=10.1021/ic0486872; partition=train; ann_probability=0.93402696,doi=10.1021/ic0486872; partition=train; ann_probability=0.93402696
mofsimplify_stability,solvent_removal_stability_binary,XALBUI_clean,XALBUI,,XALBUI:1268,1,binary,train,10.1021/ic0486872,0.9351066,1,0.001676301,direct,doi=10.1021/ic0486872; partition=train; ann_probability=0.9351066,doi=10.1021/ic0486872; partition=train; ann_probability=0.9351066
mofsimplify_stability,solvent_removal_stability_binary,XALCAP_clean,XALCAP,,XALCAP:1269,1,binary,train,10.1021/ic0486872,0.93348444,1,0.001708744,direct,doi=10.1021/ic0486872; partition=train; ann_probability=0.93348444,doi=10.1021/ic0486872; partition=train; ann_probability=0.93348444
mofsimplify_stability,solvent_removal_stability_binary,XALCET_clean,XALCET,,XALCET:1270,1,binary,train,10.1021/ic0486872,0.9370845,1,0.001676185,direct,doi=10.1021/ic0486872; partition=train; ann_probability=0.9370845,doi=10.1021/ic0486872; partition=train; ann_probability=0.9370845
mofsimplify_stability,solvent_removal_stability_binary,XALCIX_clean,XALCIX,,XALCIX:1271,1,binary,train,10.1021/ic0486872,0.92196816,1,0.001699395,direct,doi=10.1021/ic0486872; partition=train; ann_probability=0.92196816,doi=10.1021/ic0486872; partition=train; ann_probability=0.92196816
mofsimplify_stability,solvent_removal_stability_binary,XALCOD_clean,XALCOD,,XALCOD:1272,1,binary,train,10.1021/ic0486872,0.918954,1,0.001699762,direct,doi=10.1021/ic0486872; partition=train; ann_probability=0.918954,doi=10.1021/ic0486872; partition=train; ann_probability=0.918954
mofsimplify_stability,solvent_removal_stability_binary,XALDAQ_clean,XALDAQ,,XALDAQ:1273,1,binary,train,10.1021/ic0486872,0.9172641,1,0.025870987,direct,doi=10.1021/ic0486872; partition=train; ann_probability=0.9172641,doi=10.1021/ic0486872; partition=train; ann_probability=0.9172641
mofsimplify_stability,solvent_removal_stability_binary,XALDOE_clean,XALDOE,,XALDOE:1274,1,binary,train,10.1021/ic0486872,0.91866565,1,0.001699434,direct,doi=10.1021/ic0486872; partition=train; ann_probability=0.91866565,doi=10.1021/ic0486872; partition=train; ann_probability=0.91866565
mofsimplify_stability,solvent_removal_stability_binary,XALXUF01_clean,XALXUF01,,XALXUF01:1275,1,binary,train,10.1002/anie.201105966,0.9214124,1,0.001725716,direct,doi=10.1002/anie.201105966; partition=train; ann_probability=0.9214124,doi=10.1002/anie.201105966; partition=train; ann_probability=0.9214124
mofsimplify_stability,solvent_removal_stability_binary,XAMHEA_manual,XAMHEA,,XAMHEA:1276,0,binary,train,10.1039/c1cc12884a,0.105582,0,0.001747294,direct,doi=10.1039/c1cc12884a; partition=train; ann_probability=0.105582,doi=10.1039/c1cc12884a; partition=train; ann_probability=0.105582
mofsimplify_stability,solvent_removal_stability_binary,XASJUZ_clean,XASJUZ,,XASJUZ:1277,1,binary,train,10.1039/C7CC00363C,0.91717815,1,0.001747345,direct,doi=10.1039/C7CC00363C; partition=train; ann_probability=0.91717815,doi=10.1039/C7CC00363C; partition=train; ann_probability=0.91717815
mofsimplify_stability,solvent_removal_stability_binary,XASNUD_clean,XASNUD,,XASNUD:1278,1,binary,train,10.1002/zaac.201600356,0.9358804,1,0.001725718,direct,doi=10.1002/zaac.201600356; partition=train; ann_probability=0.9358804,doi=10.1002/zaac.201600356; partition=train; ann_probability=0.9358804
mofsimplify_stability,solvent_removal_stability_binary,XATLIQ_clean,XATLIQ,,XATLIQ:1279,1,binary,train,10.1039/C6CE02639G,0.5143727,1,0.538263578,direct,doi=10.1039/C6CE02639G; partition=train; ann_probability=0.5143727,doi=10.1039/C6CE02639G; partition=train; ann_probability=0.5143727
mofsimplify_stability,solvent_removal_stability_binary,XAVKIR_clean,XAVKIR,,XAVKIR:1280,1,binary,train,10.1039/C6QI00616G,0.8849577,1,0.0017317,direct,doi=10.1039/C6QI00616G; partition=train; ann_probability=0.8849577,doi=10.1039/C6QI00616G; partition=train; ann_probability=0.8849577
mofsimplify_stability,solvent_removal_stability_binary,XEDPIH_clean,XEDPIH,,XEDPIH:1281,1,binary,train,10.1039/c2cc32927a,0.9460795,1,0.001711358,direct,doi=10.1039/c2cc32927a; partition=train; ann_probability=0.9460795,doi=10.1039/c2cc32927a; partition=train; ann_probability=0.9460795
mofsimplify_stability,solvent_removal_stability_binary,XEDPON_clean,XEDPON,,XEDPON:1282,1,binary,train,10.1039/c2cc32927a,0.93246484,1,0.001725348,direct,doi=10.1039/c2cc32927a; partition=train; ann_probability=0.93246484,doi=10.1039/c2cc32927a; partition=train; ann_probability=0.93246484
mofsimplify_stability,solvent_removal_stability_binary,XEFGAQ_clean,XEFGAQ,,XEFGAQ:1283,1,binary,train,10.1039/b006543i,0.9068558,1,0.00173631,direct,doi=10.1039/b006543i; partition=train; ann_probability=0.9068558,doi=10.1039/b006543i; partition=train; ann_probability=0.9068558
mofsimplify_stability,solvent_removal_stability_binary,XEHSEJ_clean,XEHSEJ,,XEHSEJ:1284,1,binary,train,10.1021/ic060543v,0.938138,1,0.001708751,direct,doi=10.1021/ic060543v; partition=train; ann_probability=0.938138,doi=10.1021/ic060543v; partition=train; ann_probability=0.938138
mofsimplify_stability,solvent_removal_stability_binary,XEHSIN_clean,XEHSIN,,XEHSIN:1285,1,binary,train,10.1021/ic060543v,0.93387467,1,0.001709476,direct,doi=10.1021/ic060543v; partition=train; ann_probability=0.93387467,doi=10.1021/ic060543v; partition=train; ann_probability=0.93387467
mofsimplify_stability,solvent_removal_stability_binary,XEHSOT_clean,XEHSOT,,XEHSOT:1286,1,binary,train,10.1021/ic060543v,0.9349228,1,0.00170831,direct,doi=10.1021/ic060543v; partition=train; ann_probability=0.9349228,doi=10.1021/ic060543v; partition=train; ann_probability=0.9349228
mofsimplify_stability,solvent_removal_stability_binary,XEQLEM_clean,XEQLEM,,XEQLEM:1287,1,binary,train,10.1039/c2dt31394d,0.9236134,1,0.001722475,direct,doi=10.1039/c2dt31394d; partition=train; ann_probability=0.9236134,doi=10.1039/c2dt31394d; partition=train; ann_probability=0.9236134
mofsimplify_stability,solvent_removal_stability_binary,XIFHIF_clean,XIFHIF,,XIFHIF:1288,1,binary,train,10.1002/chem.201203487,0.9279146,1,0.001721345,direct,doi=10.1002/chem.201203487; partition=train; ann_probability=0.9279146,doi=10.1002/chem.201203487; partition=train; ann_probability=0.9279146
mofsimplify_stability,solvent_removal_stability_binary,XIGFOJ_manual,XIGFOJ,,XIGFOJ:1289,1,binary,train,10.1002/anie.200700537,0.9206967,1,0.001724372,direct,doi=10.1002/anie.200700537; partition=train; ann_probability=0.9206967,doi=10.1002/anie.200700537; partition=train; ann_probability=0.9206967
mofsimplify_stability,solvent_removal_stability_binary,XIGWUF_clean,XIGWUF,,XIGWUF:1290,0,binary,train,10.1021/ja0175901,0.13917816,0,0.001749552,direct,doi=10.1021/ja0175901; partition=train; ann_probability=0.13917816,doi=10.1021/ja0175901; partition=train; ann_probability=0.13917816
mofsimplify_stability,solvent_removal_stability_binary,XILSUI_clean,XILSUI,,XILSUI:1291,0,binary,train,10.1002/chem.201302025,0.096548885,0,0.001731685,direct,doi=10.1002/chem.201302025; partition=train; ann_probability=0.096548885,doi=10.1002/chem.201302025; partition=train; ann_probability=0.096548885
mofsimplify_stability,solvent_removal_stability_binary,XIYYEL_clean,XIYYEL,,XIYYEL:1292,1,binary,train,10.1002/anie.201309077,0.9428483,1,0.00171546,direct,doi=10.1002/anie.201309077; partition=train; ann_probability=0.9428483,doi=10.1002/anie.201309077; partition=train; ann_probability=0.9428483
mofsimplify_stability,solvent_removal_stability_binary,XOCWET_clean,XOCWET,,XOCWET:1293,0,binary,train,10.1002/cplu.201402121,0.087771684,0,0.001629927,direct,doi=10.1002/cplu.201402121; partition=train; ann_probability=0.087771684,doi=10.1002/cplu.201402121; partition=train; ann_probability=0.087771684
mofsimplify_stability,solvent_removal_stability_binary,XOCWIX_clean,XOCWIX,,XOCWIX:1294,0,binary,train,10.1002/cplu.201402121,0.08766645,0,0.001628927,direct,doi=10.1002/cplu.201402121; partition=train; ann_probability=0.08766645,doi=10.1002/cplu.201402121; partition=train; ann_probability=0.08766645
mofsimplify_stability,solvent_removal_stability_binary,XOCWOD_clean,XOCWOD,,XOCWOD:1295,0,binary,train,10.1002/cplu.201402121,0.09018543,0,0.001629008,direct,doi=10.1002/cplu.201402121; partition=train; ann_probability=0.09018543,doi=10.1002/cplu.201402121; partition=train; ann_probability=0.09018543
mofsimplify_stability,solvent_removal_stability_binary,XOCWUJ_clean,XOCWUJ,,XOCWUJ:1296,0,binary,train,10.1002/cplu.201402121,0.09104335,0,0.001629251,direct,doi=10.1002/cplu.201402121; partition=train; ann_probability=0.09104335,doi=10.1002/cplu.201402121; partition=train; ann_probability=0.09104335
mofsimplify_stability,solvent_removal_stability_binary,XOJWEZ_clean,XOJWEZ,,XOJWEZ:1297,1,binary,train,10.1021/cg800624z,0.9193751,1,0.001734663,direct,doi=10.1021/cg800624z; partition=train; ann_probability=0.9193751,doi=10.1021/cg800624z; partition=train; ann_probability=0.9193751
mofsimplify_stability,solvent_removal_stability_binary,XOMCIN_clean,XOMCIN,,XOMCIN:1298,1,binary,train,10.1039/C4TA01900H,0.9316902,1,0.001717539,direct,doi=10.1039/C4TA01900H; partition=train; ann_probability=0.9316902,doi=10.1039/C4TA01900H; partition=train; ann_probability=0.9316902
mofsimplify_stability,solvent_removal_stability_binary,XOMCOT_clean,XOMCOT,,XOMCOT:1299,1,binary,train,10.1039/C4TA01900H,0.9350495,1,0.001703514,direct,doi=10.1039/C4TA01900H; partition=train; ann_probability=0.9350495,doi=10.1039/C4TA01900H; partition=train; ann_probability=0.9350495
mofsimplify_stability,solvent_removal_stability_binary,XOPLUL_clean,XOPLUL,,XOPLUL:1300,0,binary,train,10.1039/C4DT01678E,0.09942758,0,0.00173859,direct,doi=10.1039/C4DT01678E; partition=train; ann_probability=0.09942758,doi=10.1039/C4DT01678E; partition=train; ann_probability=0.09942758
mofsimplify_stability,solvent_removal_stability_binary,XOQXIL_clean,XOQXIL,,XOQXIL:1301,1,binary,train,10.1021/om800678g,0.53855455,1,0.316135738,direct,doi=10.1021/om800678g; partition=train; ann_probability=0.53855455,doi=10.1021/om800678g; partition=train; ann_probability=0.53855455
mofsimplify_stability,solvent_removal_stability_binary,XORHET_clean,XORHET,,XORHET:1302,1,binary,train,10.1039/C4DT03129F,0.9373073,1,0.00174791,direct,doi=10.1039/C4DT03129F; partition=train; ann_probability=0.9373073,doi=10.1039/C4DT03129F; partition=train; ann_probability=0.9373073
mofsimplify_stability,solvent_removal_stability_binary,XOTGUI_clean,XOTGUI,,XOTGUI:1303,1,binary,train,10.1021/ic020197r,0.92490685,1,0.001702122,direct,doi=10.1021/ic020197r; partition=train; ann_probability=0.92490685,doi=10.1021/ic020197r; partition=train; ann_probability=0.92490685
mofsimplify_stability,solvent_removal_stability_binary,XOTHAP_clean,XOTHAP,,XOTHAP:1304,1,binary,train,10.1021/ic020197r,0.92826056,1,0.001704201,direct,doi=10.1021/ic020197r; partition=train; ann_probability=0.92826056,doi=10.1021/ic020197r; partition=train; ann_probability=0.92826056
mofsimplify_stability,solvent_removal_stability_binary,XOVPUU_clean,XOVPUU,,XOVPUU:1305,0,binary,train,10.1021/ic801631w,0.090532154,0,0.001746937,direct,doi=10.1021/ic801631w; partition=train; ann_probability=0.090532154,doi=10.1021/ic801631w; partition=train; ann_probability=0.090532154
mofsimplify_stability,solvent_removal_stability_binary,XOVQAB_clean,XOVQAB,,XOVQAB:1306,0,binary,train,10.1021/ic801631w,0.067695916,0,0.001748473,direct,doi=10.1021/ic801631w; partition=train; ann_probability=0.067695916,doi=10.1021/ic801631w; partition=train; ann_probability=0.067695916
mofsimplify_stability,solvent_removal_stability_binary,XOVQEF_SL,XOVQEF,,XOVQEF:1307,0,binary,train,10.1021/ic801631w,0.08672342,0,0.001747062,direct,doi=10.1021/ic801631w; partition=train; ann_probability=0.08672342,doi=10.1021/ic801631w; partition=train; ann_probability=0.08672342
mofsimplify_stability,solvent_removal_stability_binary,XOVQIJ_clean,XOVQIJ,,XOVQIJ:1308,0,binary,train,10.1021/ic801631w,0.102109164,0,0.001753888,direct,doi=10.1021/ic801631w; partition=train; ann_probability=0.102109164,doi=10.1021/ic801631w; partition=train; ann_probability=0.102109164
mofsimplify_stability,solvent_removal_stability_binary,XOVVEK_clean,XOVVEK,,XOVVEK:1309,1,binary,train,10.1021/cg701164u,0.9376893,1,0.001713097,direct,doi=10.1021/cg701164u; partition=train; ann_probability=0.9376893,doi=10.1021/cg701164u; partition=train; ann_probability=0.9376893
mofsimplify_stability,solvent_removal_stability_binary,XOVXAI_clean,XOVXAI,,XOVXAI:1310,0,binary,train,10.1021/cg800329k,0.093571335,0,0.001724326,direct,doi=10.1021/cg800329k; partition=train; ann_probability=0.093571335,doi=10.1021/cg800329k; partition=train; ann_probability=0.093571335
mofsimplify_stability,solvent_removal_stability_binary,XOVXEM_clean,XOVXEM,,XOVXEM:1311,0,binary,train,10.1021/cg800329k,0.099422604,0,0.00172964,direct,doi=10.1021/cg800329k; partition=train; ann_probability=0.099422604,doi=10.1021/cg800329k; partition=train; ann_probability=0.099422604
